Article DOI	Month 1	Month 2	Month 3	Month 4	Month 5	Month 6	Month 7	Month 8	Month 9	Month 10	Month 11	Month 12	Month 13	Month 14	Month 15	Month 16	Month 17	Month 18	Month 19	Month 20	Month 21	Month 22	Month 23	Month 24	Month 25	Month 26	Month 27	Month 28	Month 29	Month 30	Month 31	Month 32	Month 33	Month 34	Month 35	Month 36	Pub Date	Pub CCYYMM	Publisher Code	Site Code	MRID
10.1124/mol.112.084715	106	78	113	72	26	30	23	29	26	36	16	18	8	13	19	25	13	21	23	23	14	36	13	43	13	29	24	21	17	13	9						4/12/13	201304	aspet	molpharm	mol.112.084715
10.1124/mol.112.084160	36	55	106	22	22	18	26	22	26	22	21	27	20	25	22	32	20	34	35	47	33	50	28	34	42	32	25	38	22	21	41						4/16/13	201304	aspet	molpharm	mol.112.084160
10.1124/mol.112.084269	150	136	136	98	49	59	66	46	30	77	49	110	34	24	28	66	62	72	94	72	104	61	98	64	96	166	97	70	63	54	46						4/16/13	201304	aspet	molpharm	mol.112.084269
10.1124/mol.113.085654	122	89	65	57	32	40	24	14	19	15	13	22	25	17	18	39	34	40	44	47	64	42	30	27	30	30	39	36	36	18	31						4/16/13	201304	aspet	molpharm	mol.113.085654
10.1124/mol.113.085670	73	69	84	104	74	61	77	29	18	56	35	63	31	30	17	78	134	87	41	50	27	23	52	39	25	32	39	49	17	21	33						4/19/13	201304	aspet	molpharm	mol.113.085670
10.1124/mol.113.085902	62	77	59	40	25	21	57	39	13	18	18	20	27	39	16	35	13	35	33	17	23	19	19	19	60	124	23	38	55	29	36						4/19/13	201304	aspet	molpharm	mol.113.085902
10.1124/mol.113.085605	33	42	53	36	22	28	22	7	12	20	1	16	30	50	15	38	18	24	20	15	5	20	15	12	8	10	9	22	13	24	12						4/22/13	201304	aspet	molpharm	mol.113.085605
10.1124/mol.112.083873	37	90	101	127	31	31	29	29	26	37	37	38	18	37	25	35	22	27	37	56	48	64	44	48	49	37	35	92	29	33	29						4/25/13	201304	aspet	molpharm	mol.112.083873
10.1124/mol.113.085803	25	183	110	61	64	39	54	41	48	57	28	50	33	33	15	59	242	106	35	93	29	114	173	124	66	81	87	39	27	23	35						4/26/13	201304	aspet	molpharm	mol.113.085803
10.1124/mol.112.084053	19	245	74	52	24	26	20	37	21	26	13	23	24	24	18	18	48	64	28	39	40	49	20	40	18	53	18	43	29	25	9						4/26/13	201304	aspet	molpharm	mol.112.084053
10.1124/mol.113.084780	2	352	318	106	86	57	99	307	36	31	31	38	26	25	23	49	56	42	45	47	27	56	29	35	30	50	31	96	32	23	31						4/30/13	201304	aspet	molpharm	mol.113.084780
10.1124/mol.113.086769	77	35	33	22	15	25	15	13	9	10	15	23	12	17	17	22	23	10	17	21	18	11	27	14	13	6	23	20	6	8							5/2/13	201305	aspet	molpharm	mol.113.086769
10.1124/mol.113.085100	142	94	51	46	51	51	37	29	21	23	27	22	43	18	68	27	63	82	52	58	79	28	65	52	58	44	65	47	41	73							5/8/13	201305	aspet	molpharm	mol.113.085100
10.1124/mol.113.086553	79	42	109	38	32	29	20	17	17	17	11	12	14	16	8	15	20	20	6	23	16	19	15	4	33	16	16	6	7	13							5/9/13	201305	aspet	molpharm	mol.113.086553
10.1124/mol.113.06er13	68	24	13	14	2	4	8	3	5	1	5	0	3	9	11	10	4	9	4	9	5	0	13	5	7	7	9	5	14	3							5/14/13	201305	aspet	molpharm	83/6/1276
10.1124/mol.112.084517	88	100	110	71	30	49	39	25	41	35	23	23	34	18	14	17	30	48	25	35	11	9	31	21	20	38	37	22	30	15							5/16/13	201305	aspet	molpharm	mol.112.084517
10.1124/mol.113.085175	157	98	190	86	76	62	59	48	61	22	49	35	48	35	38	32	44	54	43	42	47	35	32	30	38	37	36	45	18	17							5/16/13	201305	aspet	molpharm	mol.113.085175
10.1124/mol.113.085795	89	50	90	66	37	33	40	24	42	18	36	18	22	7	10	23	26	23	22	27	34	27	41	16	21	7	20	8	11	5							5/16/13	201305	aspet	molpharm	mol.113.085795
10.1124/mol.113.085852	40	66	84	52	71	75	58	41	65	47	79	43	42	25	12	94	94	48	56	44	36	53	58	44	55	55	59	49	43	60							5/20/13	201305	aspet	molpharm	mol.113.085852
10.1124/mol.113.086322	82	140	89	44	49	43	16	31	32	19	30	28	41	11	26	15	25	52	66	26	29	27	37	23	25	24	24	22	11	7							5/20/13	201305	aspet	molpharm	mol.113.086322
10.1124/mol.113.085555	71	94	89	33	30	29	12	24	13	38	33	16	26	16	8	18	8	25	32	26	24	15	21	20	22	17	18	15	30	25							5/20/13	201305	aspet	molpharm	mol.113.085555
10.1124/mol.113.086140	72	84	91	26	15	19	26	10	10	16	19	14	21	15	20	14	15	46	36	36	31	17	27	24	18	22	55	27	21	18							5/21/13	201305	aspet	molpharm	mol.113.086140
10.1124/mol.113.085530	20	81	99	35	28	27	32	15	22	16	19	41	23	8	6	34	114	25	39	40	93	22	60	43	20	14	41	33	19	26							5/28/13	201305	aspet	molpharm	mol.113.085530
10.1124/mol.113.085936	27	69	93	46	23	23	44	17	20	23	21	19	9	8	11	16	58	84	35	51	18	27	20	11	21	13	12	12	11	12							5/28/13	201305	aspet	molpharm	mol.113.085936
10.1124/mol.113.085696	33	277	114	68	64	37	70	60	55	52	25	55	50	29	18	145	125	66	33	37	22	30	31	20	24	12	39	11	16	12							5/28/13	201305	aspet	molpharm	mol.113.085696
10.1124/mol.112.083964	7	150	97	54	56	52	48	30	28	38	43	22	31	34	40	34	77	51	82	54	56	53	92	70	81	42	80	49	38	52							5/30/13	201305	aspet	molpharm	mol.112.083964
10.1124/mol.113.085878	5	133	87	24	33	23	17	22	15	21	18	18	13	21	9	14	32	34	23	20	45	32	41	25	42	31	40	39	26	16							5/31/13	201305	aspet	molpharm	mol.113.085878
10.1124/mol.113.085217	49	45	20	22	16	9	8	6	25	10	7	9	2	6	9	16	17	12	11	14	12	16	23	17	15	23	16	9	8								6/7/13	201306	aspet	molpharm	mol.113.085217
10.1124/mol.113.085548	219	158	166	79	37	35	41	54	34	27	27	27	24	11	7	32	34	43	36	66	41	42	39	62	66	76	52	51	42								6/11/13	201306	aspet	molpharm	mol.113.085548
10.1124/mol.113.086637	54	51	125	53	28	36	12	56	39	37	34	34	26	14	20	48	69	31	56	46	67	52	35	31	30	41	32	24	32								6/12/13	201306	aspet	molpharm	mol.113.086637
10.1124/mol.113.086702	68	52	78	48	20	19	13	26	13	12	18	22	16	16	8	20	30	28	21	28	24	42	31	16	21	29	24	31	31								6/13/13	201306	aspet	molpharm	mol.113.086702
10.1124/mol.113.07er13	133	71	34	23	20	21	6	18	19	24	13	14	4	22	10	20	22	14	11	4	4	16	14	28	11	16	14	4	8								6/13/13	201306	aspet	molpharm	84/1/170
10.1124/mol.113.086413	94	77	87	30	26	36	27	36	16	36	37	31	31	16	7	33	38	11	26	29	33	30	18	43	34	24	24	21	21								6/17/13	201306	aspet	molpharm	mol.113.086413
10.1124/mol.113.086967	89	115	92	68	47	55	20	21	31	25	21	21	9	6	16	45	67	28	23	21	21	24	18	28	21	32	36	18	23								6/17/13	201306	aspet	molpharm	mol.113.086967
10.1124/mol.113.086868	190	95	189	87	50	39	35	34	12	39	46	44	14	29	15	37	25	38	20	28	18	28	37	21	19	22	18	4	4								6/18/13	201306	aspet	molpharm	mol.113.086868
10.1124/mol.113.087312	76	85	102	38	36	23	29	37	35	19	18	15	25	7	5	43	43	45	32	36	37	45	26	26	34	48	30	17	24								6/18/13	201306	aspet	molpharm	mol.113.087312
10.1124/mol.113.086348	93	104	91	82	61	61	43	33	26	50	45	32	26	15	8	28	36	541	263	34	40	36	36	24	30	33	26	33	25								6/20/13	201306	aspet	molpharm	mol.113.086348
10.1124/mol.113.086595	53	82	129	57	45	25	38	24	12	36	29	20	15	7	11	42	25	37	28	28	22	26	22	29	20	30	7	15	14								6/20/13	201306	aspet	molpharm	mol.113.086595
10.1124/mol.113.087346	60	78	96	42	35	35	17	24	15	14	15	11	22	15	6	24	30	22	34	19	22	31	12	21	21	37	37	40	19								6/20/13	201306	aspet	molpharm	mol.113.087346
10.1124/mol.113.086835	54	89	78	78	86	28	22	39	18	22	23	26	24	25	36	39	46	33	40	43	18	42	40	48	34	47	22	32	28								6/21/13	201306	aspet	molpharm	mol.113.086835
10.1124/mol.113.087080	75	121	103	84	49	38	36	39	22	43	22	18	8	13	11	83	43	39	32	29	26	20	31	39	30	48	24	26	18								6/21/13	201306	aspet	molpharm	mol.113.087080
10.1124/mol.113.087320	46	72	74	54	41	41	25	19	19	15	19	22	26	10	10	19	21	47	67	73	22	24	13	16	5	18	15	5	5								6/24/13	201306	aspet	molpharm	mol.113.087320
10.1124/mol.113.086801	2	143	73	59	60	41	16	35	33	53	19	23	15	11	11	28	46	39	32	52	50	96	43	63	46	52	42	27	36								6/28/13	201306	aspet	molpharm	mol.113.086801
10.1124/mol.113.087700	72	64	21	29	21	13	23	14	25	12	10	8	10	7	22	58	58	53	20	24	36	19	27	15	28	22	14	8									7/2/13	201307	aspet	molpharm	mol.113.087700
10.1124/mol.113.086462	97	84	59	17	15	20	14	11	9	15	7	12	18	3	21	34	26	24	20	22	32	15	22	15	25	14	36	16									7/9/13	201307	aspet	molpharm	mol.113.086462
10.1124/mol.113.087288	127	100	53	34	52	24	24	25	16	18	34	56	9	13	24	29	36	30	24	27	35	27	21	26	20	32	22	11									7/10/13	201307	aspet	molpharm	mol.113.087288
10.1124/mol.113.085993	70	27	85	50	21	25	25	5	28	23	18	12	8	16	28	26	35	14	10	9	12	20	11	20	11	1	4	3									7/11/13	201307	aspet	molpharm	mol.113.085993
10.1124/mol.113.086496	177	98	116	82	66	39	39	39	38	27	26	36	24	18	30	43	35	27	29	29	43	21	40	25	35	20	10	22									7/11/13	201307	aspet	molpharm	mol.113.086496
10.1124/mol.113.085977	72	33	68	61	23	12	18	22	22	22	19	17	12	11	19	17	23	12	26	10	14	14	18	12	24	16	51	25									7/15/13	201307	aspet	molpharm	mol.113.085977
10.1124/mol.113.08er13	27	21	18	15	40	5	4	4	8	5	4	1	4	4	9	10	4	3	6	5	23	10	8	16	10	5	6	8									7/16/13	201307	aspet	molpharm	84/2/303
10.1124/mol.113.08er13a	24	14	2	0	3	0	3	2	8	6	1	1	3	3	8	6	2	4	1	0	11	4	13	12	9	10	5	1									7/16/13	201307	aspet	molpharm	84/2/303-a
10.1124/mol.113.087189	42	49	65	40	23	17	23	11	16	7	22	18	2	6	7	10	22	14	9	11	12	11	9	11	25	8	12	1									7/19/13	201307	aspet	molpharm	mol.113.087189
10.1124/mol.113.086850	89	97	138	118	91	67	102	84	70	60	51	32	40	28	33	44	29	33	50	45	57	55	34	50	55	94	25	38									7/22/13	201307	aspet	molpharm	mol.113.086850
10.1124/mol.113.088005	188	331	170	156	334	136	130	125	138	105	87	79	42	39	85	100	129	102	123	117	96	161	138	155	155	187	184	159									7/22/13	201307	aspet	molpharm	mol.113.088005
10.1124/mol.113.087403	72	114	141	65	35	50	67	43	72	44	53	24	19	26	25	51	67	42	53	75	50	68	83	47	51	54	53	49									7/23/13	201307	aspet	molpharm	mol.113.087403
10.1124/mol.113.087551	178	273	231	118	56	52	46	33	44	28	19	17	11	12	15	48	40	36	34	45	31	30	43	23	30	22	74	40									7/25/13	201307	aspet	molpharm	mol.113.087551
10.1124/mol.113.086603	46	50	65	30	22	17	24	9	24	11	12	11	4	3	5	22	19	23	23	21	22	10	15	15	25	16	6	12									7/25/13	201307	aspet	molpharm	mol.113.086603
10.1124/mol.113.087106	48	70	98	36	46	27	25	26	18	18	15	21	9	17	16	23	11	10	17	10	17	16	16	13	19	16	12	11									7/26/13	201307	aspet	molpharm	mol.113.087106
10.1124/mol.113.087072	314	169	131	82	624	54	37	58	50	38	39	33	30	69	64	49	62	50	53	70	74	49	28	48	34	51	33										8/1/13	201308	aspet	molpharm	mol.113.087072
10.1124/mol.113.087197	128	108	38	35	36	23	5	30	28	19	13	6	10	15	40	31	31	19	31	57	16	28	31	55	21	19	17										8/1/13	201308	aspet	molpharm	mol.113.087197
10.1124/mol.113.087247	97	92	65	42	25	64	34	36	33	32	16	16	40	38	102	114	53	71	59	65	41	47	77	72	32	38	32										8/1/13	201308	aspet	molpharm	mol.113.087247
10.1124/mol.113.087775	101	98	61	49	35	35	26	31	13	33	23	27	10	20	48	58	50	58	43	38	35	68	53	38	39	29	32										8/2/13	201308	aspet	molpharm	mol.113.087775
10.1124/mol.113.087155	93	96	41	45	29	40	38	38	34	29	31	19	28	21	48	39	44	49	30	47	56	39	39	25	37	40	32										8/7/13	201308	aspet	molpharm	mol.113.087155
10.1124/mol.113.09er13	69	18	2	9	3	10	2	5	1	13	34	4	3	11	8	11	7	3	5	13	5	11	7	8	4	4	1										8/9/13	201308	aspet	molpharm	84/3/487
10.1124/mol.113.087692	90	99	180	64	35	24	30	34	19	17	12	5	13	17	23	42	18	36	32	42	41	46	40	32	41	61	22										8/15/13	201308	aspet	molpharm	mol.113.087692
10.1124/mol.113.088112	94	103	123	37	23	38	32	31	19	27	21	11	5	20	25	40	23	44	16	24	14	17	25	28	12	25	25										8/15/13	201308	aspet	molpharm	mol.113.088112
10.1124/mol.113.088096	100	84	144	49	20	43	51	54	39	32	10	17	15	21	11	32	20	33	14	41	16	17	16	31	19	21	35										8/19/13	201308	aspet	molpharm	mol.113.088096
10.1124/mol.113.088039	27	56	105	50	35	48	31	43	25	33	13	10	9	23	47	77	38	41	39	58	23	38	33	46	42	36	29										8/23/13	201308	aspet	molpharm	mol.113.088039
10.1124/mol.113.087783	124	266	261	184	114	132	88	110	66	61	50	49	59	57	69	73	116	90	75	79	69	95	63	79	75	57	50										8/26/13	201308	aspet	molpharm	mol.113.087783
10.1124/mol.113.087502	14	408	180	106	65	43	36	53	29	36	29	30	33	29	32	45	39	61	45	58	672	721	603	612	653	36	32										8/30/13	201308	aspet	molpharm	mol.113.087502
10.1124/mol.113.086843	197	155	90	37	45	58	67	45	41	45	24	28	21	26	84	49	66	35	67	54	70	51	55	48	57	46											9/4/13	201309	aspet	molpharm	mol.113.086843
10.1124/mol.113.087809	124	67	50	20	29	8	34	20	23	24	16	9	14	14	52	26	30	20	32	38	40	31	38	39	10	18											9/4/13	201309	aspet	molpharm	mol.113.087809
10.1124/mol.113.086298	156	139	122	56	50	52	42	38	33	24	22	5	22	15	40	30	48	27	20	24	39	30	15	14	24	31											9/9/13	201309	aspet	molpharm	mol.113.086298
10.1124/mol.113.088971	121	86	45	39	43	40	47	38	21	21	16	27	20	19	32	44	41	44	35	49	42	29	62	52	42	26											9/9/13	201309	aspet	molpharm	mol.113.088971
10.1124/mol.113.088609	131	201	120	68	135	90	85	67	101	65	49	34	37	65	77	105	116	92	120	119	58	73	105	86	75	63											9/10/13	201309	aspet	molpharm	mol.113.088609
10.1124/mol.113.088054	304	155	249	116	123	61	57	37	54	59	41	29	33	51	44	37	38	36	59	23	62	44	38	31	47	40											9/10/13	201309	aspet	molpharm	mol.113.088054
10.1124/mol.113.10er13	87	40	22	10	21	12	9	1	8	9	7	8	2	20	8	13	3	4	13	8	17	8	9	5	6	3											9/10/13	201309	aspet	molpharm	84/4/654
10.1124/mol.113.088229	191	184	158	96	97	82	84	67	102	61	30	21	34	76	65	84	74	65	83	59	61	67	78	60	44	70											9/13/13	201309	aspet	molpharm	mol.113.088229
10.1124/mol.113.087940	170	156	104	74	54	52	54	38	51	41	32	46	28	58	18	45	51	51	49	46	65	53	65	66	57	57											9/16/13	201309	aspet	molpharm	mol.113.087940
10.1124/mol.113.089045	95	135	65	57	34	37	38	27	18	14	15	8	8	9	13	18	28	29	10	24	24	22	22	20	15	28											9/20/13	201309	aspet	molpharm	mol.113.089045
10.1124/mol.113.087833	93	135	145	126	64	27	29	20	17	29	21	20	17	18	6	36	33	21	27	22	21	18	24	15	24	13											9/23/13	201309	aspet	molpharm	mol.113.087833
10.1124/mol.113.088278	99	158	157	77	73	61	30	39	22	19	20	21	15	10	11	34	15	7	34	12	44	20	27	21	21	33											9/23/13	201309	aspet	molpharm	mol.113.088278
10.1124/mol.113.086744	76	198	113	53	44	35	49	31	44	23	12	18	11	20	13	48	42	38	34	36	50	41	27	43	20	26											9/25/13	201309	aspet	molpharm	mol.113.086744
10.1124/mol.113.088625	26	59	42	16	7	14	9	9	10	6	1	5	4	6	3	20	25	24	22	20	17	16	21	19	17	7											9/25/13	201309	aspet	molpharm	mol.113.088625
10.1124/mol.113.089409	12	122	69	48	37	47	93	58	64	23	14	9	18	20	26	71	89	21	38	21	36	28	38	19	19	12											9/27/13	201309	aspet	molpharm	mol.113.089409
10.1124/mol.113.087965	8	727	378	40	45	30	44	23	33	25	10	17	12	16	26	38	66	58	61	60	52	48	26	37	38	51											9/27/13	201309	aspet	molpharm	mol.113.087965
10.1124/mol.113.088393	70	55	26	32	33	23	30	18	9	11	13	15	20	24	42	29	36	72	26	44	53	50	14	36	27												10/1/13	201310	aspet	molpharm	mol.113.088393
10.1124/mol.113.087742	177	122	65	49	43	35	70	32	31	27	32	15	18	9	37	25	42	36	59	29	45	24	29	27	19												10/1/13	201310	aspet	molpharm	mol.113.087742
10.1124/mol.113.088302	182	56	47	54	44	18	25	18	21	12	7	13	14	13	42	30	65	30	27	23	18	36	31	16	9												10/3/13	201310	aspet	molpharm	mol.113.088302
10.1124/mol.113.089334	147	96	43	70	29	25	39	21	41	26	24	22	28	20	39	24	35	51	26	42	38	40	47	25	36												10/7/13	201310	aspet	molpharm	mol.113.089334
10.1124/mol.113.089755	183	95	129	121	164	142	67	52	51	32	15	33	33	27	43	63	37	44	37	47	26	36	18	30	30												10/8/13	201310	aspet	molpharm	mol.113.089755
10.1124/mol.113.088484	147	61	51	46	20	34	29	21	25	17	29	13	14	26	19	18	30	45	18	34	64	116	35	25	91												10/9/13	201310	aspet	molpharm	mol.113.088484
10.1124/mol.113.087825	129	80	79	51	35	33	26	20	8	12	11	20	21	12	33	22	34	20	17	16	13	35	27	16	14												10/10/13	201310	aspet	molpharm	mol.113.087825
10.1124/mol.113.089482	233	69	81	75	71	57	45	39	26	24	14	21	15	23	28	28	16	34	28	39	24	45	30	21	31												10/10/13	201310	aspet	molpharm	mol.113.089482
10.1124/mol.113.089649	223	137	113	112	84	95	95	90	47	38	34	38	66	58	35	65	61	53	47	51	51	67	30	33	53												10/10/13	201310	aspet	molpharm	mol.113.089649
10.1124/mol.113.088575	77	33	38	37	27	34	18	11	15	22	14	11	16	15	20	33	37	43	33	37	25	28	26	24	46												10/16/13	201310	aspet	molpharm	mol.113.088575
10.1124/mol.113.088567	177	148	60	48	35	31	46	20	7	24	15	19	14	21	21	37	33	34	57	22	17	40	37	24	16												10/17/13	201310	aspet	molpharm	mol.113.088567
10.1124/mol.113.089268	97	63	46	27	21	34	20	14	18	4	9	16	12	5	21	22	21	27	18	30	11	25	22	13	33												10/17/13	201310	aspet	molpharm	mol.113.089268
10.1124/mol.113.089227	71	64	95	71	30	28	23	17	18	20	17	15	17	11	39	31	45	38	30	35	28	59	29	33	21												10/18/13	201310	aspet	molpharm	mol.113.089227
10.1124/mol.113.087122	130	125	68	30	33	31	27	24	19	24	29	26	6	14	21	37	31	854	507	58	41	41	40	30	27												10/21/13	201310	aspet	molpharm	mol.113.087122
10.1124/mol.113.089573	54	231	127	90	67	187	142	107	84	90	67	59	68	63	52	140	97	136	117	133	137	146	112	87	94												10/29/13	201310	aspet	molpharm	mol.113.089573
10.1124/mol.113.089003	10	153	62	55	55	41	43	22	25	13	13	8	25	7	12	19	10	12	19	26	11	22	10	18	2												10/30/13	201310	aspet	molpharm	mol.113.089003
10.1124/mol.113.088633	22	126	74	85	32	39	22	13	21	28	12	24	17	15	16	35	34	42	26	45	28	34	30	37	23												10/30/13	201310	aspet	molpharm	mol.113.088633
10.1124/mol.113.089086	41	132	69	50	34	39	43	27	53	13	17	15	19	12	33	31	27	51	20	32	43	31	31	29	26												10/30/13	201310	aspet	molpharm	mol.113.089086
10.1124/mol.113.088914	137	62	35	15	56	33	30	17	5	9	4	43	9	26	23	6	15	13	28	8	10	9	10	11													11/1/13	201311	aspet	molpharm	mol.113.088914
10.1124/mol.113.089979	66	68	30	9	36	24	17	9	10	8	9	8	7	11	11	12	18	9	23	15	29	16	30	13													11/1/13	201311	aspet	molpharm	mol.113.089979
10.1124/mol.113.12er13	65	16	24	7	8	9	4	9	10	2	3	6	5	9	9	5	23	15	18	7	9	9	4	3													11/4/13	201311	aspet	molpharm	84/6/948
10.1124/mol.113.088492	105	53	54	42	38	37	32	18	11	20	32	18	14	26	76	22	43	37	25	40	25	36	19	33													11/7/13	201311	aspet	molpharm	mol.113.088492
10.1124/mol.113.088864	110	88	61	49	38	28	11	26	18	13	18	20	20	20	46	27	21	31	49	38	41	58	34	39													11/7/13	201311	aspet	molpharm	mol.113.088864
10.1124/mol.113.088922	101	44	98	70	26	15	21	21	20	18	16	20	6	23	24	32	38	29	43	29	40	38	38	19													11/8/13	201311	aspet	molpharm	mol.113.088922
10.1124/mol.113.089581	91	40	65	35	24	28	14	19	16	11	20	21	9	13	18	30	36	19	34	52	53	15	17	18													11/8/13	201311	aspet	molpharm	mol.113.089581
10.1124/mol.113.088682	116	47	93	45	32	36	22	16	14	11	21	25	10	8	28	14	21	13	27	18	24	22	21	14													11/11/13	201311	aspet	molpharm	mol.113.088682
10.1124/mol.113.089631	97	78	99	58	47	75	49	34	67	54	36	33	22	25	37	53	53	38	55	30	47	32	28	29													11/12/13	201311	aspet	molpharm	mol.113.089631
10.1124/mol.113.089961	65	45	71	66	23	23	18	14	13	15	11	16	17	10	13	20	50	11	32	22	40	19	19	23													11/12/13	201311	aspet	molpharm	mol.113.089961
10.1124/mol.113.088963	131	82	71	32	73	35	33	11	37	7	14	8	8	19	17	41	42	28	34	43	39	42	36	47													11/12/13	201311	aspet	molpharm	mol.113.088963
10.1124/mol.113.085860	61	57	87	36	28	20	20	16	12	11	10	21	19	17	31	29	38	18	28	46	36	32	24	10													11/13/13	201311	aspet	molpharm	mol.113.085860
10.1124/mol.113.090357	34	94	54	22	19	23	14	9	15	2	8	15	8	7	30	27	31	15	35	20	32	29	31	13													11/15/13	201311	aspet	molpharm	mol.113.090357
10.1124/mol.113.089110	77	52	66	64	50	46	26	34	29	21	29	28	50	25	54	46	56	46	76	56	64	73	47	31													11/18/13	201311	aspet	molpharm	mol.113.089110
10.1124/mol.113.089763	106	143	159	91	63	55	59	29	20	17	18	17	11	29	69	38	36	25	53	45	46	60	24	33													11/19/13	201311	aspet	molpharm	mol.113.089763
10.1124/mol.113.088856	104	104	102	62	40	26	34	20	12	14	10	10	18	8	33	19	24	23	39	45	39	18	26	33													11/21/13	201311	aspet	molpharm	mol.113.088856
10.1124/mol.113.089532	11	128	81	39	41	33	19	21	13	11	27	24	20	24	44	39	35	45	56	32	43	27	32	24													11/25/13	201311	aspet	molpharm	mol.113.089532
10.1124/mol.113.088997	31	198	131	75	99	62	50	40	34	20	42	33	17	15	47	49	78	77	86	78	92	53	50	54													11/25/13	201311	aspet	molpharm	mol.113.088997
10.1124/mol.113.090431	13	53	39	15	15	10	9	11	5	6	2	2	2	6	8	3	20	3	25	19	14	13	8	7													11/26/13	201311	aspet	molpharm	mol.113.090431
10.1124/mol.113.090365	272	181	155	155	136	99	103	87	45	70	63	79	37	103	128	115	106	133	105	114	110	90	94														12/2/13	201312	aspet	molpharm	mol.113.090365
10.1124/mol.113.090068	105	158	178	81	69	97	35	42	32	30	42	23	16	54	61	61	46	37	42	65	41	33	47														12/3/13	201312	aspet	molpharm	mol.113.090068
10.1124/mol.113.089292	168	111	132	110	80	56	13	31	13	21	18	15	16	44	34	39	25	16	22	29	15	13	14														12/3/13	201312	aspet	molpharm	mol.113.089292
10.1124/mol.113.090613	94	68	43	23	31	31	29	27	6	13	11	14	12	21	17	16	12	25	13	19	19	19	14														12/4/13	201312	aspet	molpharm	mol.113.090613
10.1124/mol.113.090472	130	114	55	58	43	30	31	34	5	21	12	12	25	37	20	29	18	21	17	28	27	11	25														12/6/13	201312	aspet	molpharm	mol.113.090472
10.1124/mol.113.089516	454	316	344	225	187	138	122	66	74	57	66	57	64	64	60	97	77	74	109	105	67	62	52														12/6/13	201312	aspet	molpharm	mol.113.089516
10.1124/mol.114.85er01	41	25	9	3	4	2	16	7	2	6	2	2	7	6	7	12	14	23	13	12	7	6	10														12/12/13	201312	aspet	molpharm	85/1/186
10.1124/mol.113.088823	31	47	38	45	29	33	34	29	10	13	19	13	16	7	19	23	19	20	15	18	14	12	31														12/13/13	201312	aspet	molpharm	mol.113.088823
10.1124/mol.113.089821	215	252	148	153	116	87	100	86	51	68	85	55	43	62	147	120	139	172	128	128	124	121	123														12/16/13	201312	aspet	molpharm	mol.113.089821
10.1124/mol.113.090530	41	90	86	26	26	76	33	18	15	16	14	7	12	31	32	44	20	35	76	67	73	26	37														12/16/13	201312	aspet	molpharm	mol.113.090530
10.1124/mol.113.090043	108	158	102	72	61	49	38	49	22	35	23	31	22	34	67	45	30	63	41	65	61	80	44														12/18/13	201312	aspet	molpharm	mol.113.090043
10.1124/mol.113.090837	62	520	468	173	77	39	48	32	20	30	28	25	26	44	50	50	57	31	59	65	29	33	39														12/23/13	201312	aspet	molpharm	mol.113.090837
10.1124/mol.113.088526	55	86	74	61	24	27	27	23	12	26	15	11	11	27	40	26	23	25	29	38	18	18	9														12/23/13	201312	aspet	molpharm	mol.113.088526
10.1124/mol.113.088880	78	296	210	125	99	104	79	50	65	98	81	57	37	50	56	79	80	74	83	74	65	64	77														12/23/13	201312	aspet	molpharm	mol.113.088880
10.1124/mol.113.090795	62	141	72	93	42	41	16	4	7	10	23	8	14	40	58	47	17	27	16	37	103	24	16														12/24/13	201312	aspet	molpharm	mol.113.090795
